2022-07-20,0.004811739821193551
2022-07-21,0.0036860532906456836
2022-07-22,0.0030323331338408914
2022-07-23,0.002596103627547677
2022-07-24,0.002143074947446062
2022-07-25,0.0029268717012343975
2022-07-26,0.004185267244615657
2022-07-27,0.0027841073085300176
2022-07-28,0.0053113552102896115
2022-07-29,0.003701680843057485
2022-07-30,0.0032525462551192316
2022-07-31,0.002120212424280871
2022-08-01,0.0017301132345469775
2022-08-02,0.0016666612044907842
2022-08-03,0.002861316951687987
2022-08-04,0.0016945685443794092
2022-08-05,0.0016225781353353505
2022-08-06,0.0026911829728603486
2022-08-07,0.0009991487205038066
2022-08-08,0.0008469852182951563
2022-08-09,0.0015809594184213289
2022-08-10,0.001434412376984288
2022-08-11,0.0035268832066285647
2022-08-12,0.001898392087946207
2022-08-13,0.0015358008850434326
2022-08-14,0.0011465682617499467
2022-08-15,0.001106106489410871
2022-08-16,0.0019240230648833994
2022-08-17,0.0013813926912011152
2022-08-18,0.0019856251776672555
2022-08-19,0.001174184069164517
2022-08-20,0.004932158163839366
2022-08-21,0.0019847610499029982
2022-08-22,0.0019452349467681913
2022-08-23,0.002377403038857919
2022-08-24,0.0020519216088755086
2022-08-25,0.0014901295729849867
2022-08-26,0.001123845076718336
2022-08-27,0.0041056833724407125
2022-08-28,0.0019241392273438638
2022-08-29,0.001611538687888212
2022-08-30,0.00263992417641173
2022-08-31,0.002546222918966109
2022-09-01,0.0027158556459191546
2022-09-02,0.002263430546134611
2022-09-03,0.0019479262365834583
2022-09-04,0.0010149478827377926
2022-09-05,0.0008537079255359347
2022-09-06,0.0009968656687748434
2022-09-07,0.0022856492098933165
2022-09-08,0.0024099059943865856
2022-09-09,0.001844710218384359
2022-09-10,0.0019208802079617305
2022-09-11,0.0013685330671086232
2022-09-12,0.0010678827123451976
2022-09-13,0.0017076467824892023
2022-09-14,0.004595177038536884
2022-09-15,0.002057146276436319
2022-09-16,0.005250954826292768
2022-09-17,0.0022509817769345622
2022-09-18,0.0010401015969106141
2022-09-19,0.0029094787233485435
2022-09-20,0.002970000344203815
2022-09-21,0.0021715383762055266
2022-09-22,0.006602860116907103
2022-09-23,0.0025074462224253663
2022-09-24,0.0028873971410534075
2022-09-25,0.001175266600918848
2022-09-26,0.0012159081069955094
2022-09-27,0.0017512973763568031
2022-09-28,0.0015569483835969527
2022-09-29,0.0022094897483711383
2022-09-30,0.001686209439201564
2022-10-01,0.001823643005200312
2022-10-02,0.0006533932119911674
2022-10-03,0.0010277307676627573
2022-10-04,0.0010667646255248515
2022-10-05,0.0009169450124100261
2022-10-06,0.0007837357348739946
2022-10-07,0.0010281968945976814
2022-10-08,0.0007874560360029488
2022-10-09,0.0005021024023683416
2022-10-10,0.0005060061770161707
2022-10-11,0.0007872301972214745
2022-10-12,0.0008483705264871163
2022-10-13,0.0006016983554048278
2022-10-14,0.0037260276093687887
2022-10-15,0.0010563722286330776
2022-10-16,0.0006248834750261414
2022-10-17,0.00072082751273373
2022-10-18,0.0007206171443578315
2022-10-19,0.0008101441228225638
2022-10-20,0.0007223355830636899
2022-10-21,0.0006894586011997962
2022-10-22,0.0008411228779241442
2022-10-23,0.00045170325210178554
2022-10-24,0.0008460174523378623
2022-10-25,0.0008763335379321513
2022-10-26,0.003746881667511468
2022-10-27,0.002727895304423816
2022-10-28,0.001879524924081605
2022-10-29,0.0015013270537662135
2022-10-30,0.0020005310240228825
2022-10-31,0.001007394199423248
2022-11-01,0.0015287157706969576
2022-11-02,0.001018909701853654
2022-11-03,0.002599004955484485
2022-11-04,0.0009135631170343705
2022-11-05,0.0021908727535405875
2022-11-06,0.0006676955959975985
2022-11-07,0.0009657348855448954
2022-11-08,0.0011219882039459753
2022-11-09,0.013870649224932356
2022-11-10,0.015398859040905313
2022-11-11,0.014748790409661277
2022-11-12,0.006679811201785211
2022-11-13,0.0016971301717326004
2022-11-14,0.001689262010627606
2022-11-15,0.003832305997305873
2022-11-16,0.0016699425627794504
2022-11-17,0.0016821617156449577
2022-11-18,0.0013213371261829423
2022-11-19,0.0007899377448155785
2022-11-20,0.0005520378210884264
2022-11-21,0.001763362862981815
2022-11-22,0.0024414603900622506
2022-11-23,0.0017163447211431728
2022-11-24,0.0014936913629729274
2022-11-25,0.0009406623961269224
2022-11-26,0.0007993140978848911
2022-11-27,0.0007354704090167833
2022-11-28,0.0005932663918423861
2022-11-29,0.0009902755589903754
2022-11-30,0.0011003820280374148
2022-12-01,0.0021414810922142933
2022-12-02,0.0006825340365650813
2022-12-03,0.0006918353252861492
2022-12-04,0.0009046093825260894
2022-12-05,0.0007219140878696323
2022-12-06,0.0007113940058935744
2022-12-07,0.0006306756877285328
2022-12-08,0.0008433726900951425
2022-12-09,0.0008762558251561118
2022-12-10,0.0007240992897752681
2022-12-11,0.00041288423453252445
2022-12-12,0.0004437335040042768
2022-12-13,0.000562252227333642
2022-12-14,0.0018529841674681234
2022-12-15,0.0010914790202935336
2022-12-16,0.0007563977985135819
2022-12-17,0.0023081543146110774
2022-12-18,0.0006354114639484443
2022-12-19,0.000535662749114253
2022-12-20,0.0007264204281140017
2022-12-21,0.0009939802658016704
2022-12-22,0.0004883400115712496
2022-12-23,0.0007496539205655967
2022-12-24,0.0005240286350142215
2022-12-25,0.000364891849299523
2022-12-26,0.0007318162682722141
2022-12-27,0.0004029298342733073
2022-12-28,0.0004864988192558432
2022-12-29,0.0007072613361175593
2022-12-30,0.00048506070907908337
2022-12-31,0.00046773286861051836
2023-01-01,0.00037932332260756814
2023-01-02,0.00036966306494463485
2023-01-03,0.0004584355892987756
2023-01-04,0.00037224977083782283
2023-01-05,0.0007715140834809711
2023-01-06,0.00038558022250183104
2023-01-07,0.0005137406381606068
2023-01-08,0.0003409952160651563
2023-01-09,0.000496861073915156
2023-01-10,0.0007081587924022219
2023-01-11,0.000505681901057137
2023-01-12,0.0010110567257800608
2023-01-13,0.0016045243077346496
2023-01-14,0.0008684342919937109
2023-01-15,0.004167579148658167
2023-01-16,0.0008710034042704298
2023-01-17,0.0012920271717599627
2023-01-18,0.0009546663005587353
2023-01-19,0.0015681862301831252
2023-01-20,0.0007272147232617468
2023-01-21,0.0015492619340524128
2023-01-22,0.0013360675443231202
2023-01-23,0.0008489041819522299
2023-01-24,0.0009622364411192509
2023-01-25,0.0013348969520196995
2023-01-26,0.0014889968360492923
2023-01-27,0.0008056725648232517
2023-01-28,0.000874309820724077
2023-01-29,0.0005565456133889051
2023-01-30,0.0012379280742305186
2023-01-31,0.0012289474462277555
2023-02-01,0.0007628980131615575
2023-02-02,0.0010801996968187945
2023-02-03,0.0014301590913255462
2023-02-04,0.0008674937435088062
2023-02-05,0.0005421545405966987
2023-02-06,0.0007606332434101125
2023-02-07,0.0006882237177368955
2023-02-08,0.00098739638434929
2023-02-09,0.0007029723031095379
2023-02-10,0.0018027567527526725
2023-02-11,0.0010340376011541569
2023-02-12,0.0005138113044662589
2023-02-13,0.0006035352329875586
2023-02-14,0.000884231294390298
2023-02-15,0.0012437617789335517
2023-02-16,0.0016703214166959644
2023-02-17,0.0013946436596099872
2023-02-18,0.0011821881712047206
2023-02-19,0.0005099668559321599
2023-02-20,0.0006966187206080009
2023-02-21,0.0007479769783208899
2023-02-22,0.0009022538850354212
2023-02-23,0.0009287252272759477
2023-02-24,0.0008876695619251825
2023-02-25,0.0010060184797942547
2023-02-26,0.0005540221068016169
2023-02-27,0.0006299300647051602
2023-02-28,0.000657425319526319
2023-03-01,0.0006775608029321086
2023-03-02,0.000858281082652853
2023-03-03,0.0006269376940609378
2023-03-04,0.0013578429243728046
2023-03-05,0.0004474853217251607
2023-03-06,0.0005457842129472874
2023-03-07,0.0005268027867301656
2023-03-08,0.0008106729561996063
2023-03-09,0.0006285148686942206
2023-03-10,0.0014900956128141292
2023-03-11,0.001963800560179824
2023-03-12,0.0016155938065701883
2023-03-13,0.002314878838875954
2023-03-14,0.0024623822014042613
2023-03-15,0.0025337084738656897
2023-03-16,0.0018006579806489785
2023-03-17,0.001070352019865833
2023-03-18,0.0018696995715955388
2023-03-19,0.001483652296469086
2023-03-20,0.0010688677125710389
2023-03-21,0.0013732637175552314
2023-03-22,0.0014447265453858965
2023-03-23,0.0018535093283926316
2023-03-24,0.001438287544718853
2023-03-25,0.0018355416921647001
2023-03-26,0.0006026970896886336
2023-03-27,0.0007955358375989671
2023-03-28,0.0009817269628166593
2023-03-29,0.0009835834562496651
2023-03-30,0.0007490626388031239
2023-03-31,0.0008445151026075127
2023-04-01,0.0007445251614487712
2023-04-02,0.00043849416288867856
2023-04-03,0.0005089642767143911
2023-04-04,0.0009538059434319933
2023-04-05,0.001144382177830259
2023-04-06,0.0011842935862360303
2023-04-07,0.0008392476679727186
2023-04-08,0.0006944263651875994
2023-04-09,0.0005067648816175807
2023-04-10,0.0009069698863708886
2023-04-11,0.0008717695059800597
2023-04-12,0.0007914927727976021
2023-04-13,0.0011791599843160735
2023-04-14,0.0012414330238020126
2023-04-15,0.0025535106573529136
2023-04-16,0.0006736344341118287
2023-04-19,0.0005996480868590154
2023-04-22,0.0005378088685991794
2023-04-23,0.0006091782845562068
2023-04-24,0.0008199224677738322
2023-04-25,0.0015282439587504292
2023-04-26,0.000974856564932513
2023-04-27,0.0023281952232751483
2023-04-28,0.0020341003391642445
2023-04-29,0.0009119285410950614
2023-04-30,0.0006389727077391852
2023-05-01,0.0009041083040531852
2023-05-02,0.0011728806721621615
2023-05-03,0.001003390464722696
2023-05-04,0.0011153307345908815
2023-05-05,0.0007210826962351895
2023-05-06,0.0016181201101811084
2023-05-07,0.0012863517787758626
2023-05-08,0.000860557112530233
2023-05-09,0.0012820568896519113
2023-05-10,0.000767471235232573
2023-05-11,0.0018268532766800003
2023-05-12,0.0011085216958541054
2023-05-13,0.0012838624814730357
2023-05-14,0.0007061692732072706
2023-05-15,0.0006577821479116269
2023-05-16,0.0008072202197853162
2023-05-17,0.0006575678668420365
2023-05-18,0.0007238194759681054
2023-05-19,0.0008267850616418119
2023-05-20,0.00071322706955785
2023-05-21,0.00046667499722469733
2023-05-22,0.0005135708260987001
2023-05-23,0.0006319437876543481
2023-05-24,0.0007931408748175148
2023-05-25,0.0008764324594229112
2023-05-26,0.0008768255937143684
2023-05-27,0.000611707331502998
2023-05-28,0.0005243577286197643
2023-05-29,0.0011924651932287739
2023-05-30,0.0006808916416121633
2023-05-31,0.0006919188642640272
2023-06-01,0.000753620709326035
2023-06-02,0.0008860833691871393
2023-06-03,0.000747929586803094
2023-06-04,0.00046051308150746746
2023-06-05,0.0005176205458006901
2023-06-06,0.0012977344586937464
2023-06-07,0.0011011792717281477
2023-06-08,0.0009982611122025637
2023-06-09,0.0005951911288685925
2023-06-10,0.0005331513227256683
2023-06-11,0.0014385073653103025
2023-06-12,0.0006652814510010978
2023-06-13,0.0009213893736123315
2023-06-14,0.0008470813398489432
2023-06-15,0.0020887328157881795
2023-06-16,0.0007532400177177165
2023-06-17,0.0010265251733637027
2023-06-18,0.0010557977627582726
2023-06-19,0.0006352507924568358
2023-06-20,0.0007877156872880889
2023-06-21,0.0009682502144057219
2023-06-22,0.0015346541318125378
2023-06-23,0.000974095389049232
2023-06-24,0.0011435239953008962
2023-06-25,0.0006338617022343747
2023-06-26,0.000820391444337757
2023-06-27,0.0010440176124034601
2023-06-28,0.0008493756702553587
2023-06-29,0.0011041585947151266
2023-06-30,0.0007342214953867474
2023-07-01,0.0021205384900692655
2023-07-02,0.0005727879986239571
2023-07-03,0.001132290791318464
2023-07-04,0.0007966799379416144
2023-07-05,0.0006241155374839538
2023-07-06,0.0006870260743152613
2023-07-07,0.0010777300612435112
2023-07-08,0.0008971216680795617
2023-07-09,0.0004928338321126376
2023-07-10,0.000553697212513572
2023-07-11,0.0006940964935245668
2023-07-12,0.0005470171775650077
2023-07-13,0.0007534316192448599
2023-07-14,0.0019236226602303745
2023-07-15,0.001262191113650302
2023-07-16,0.0004640519250971233
2023-07-17,0.0005452845493651982
2023-07-18,0.000795725528011807
2023-07-19,0.0007511174783895178
2023-07-20,0.0007442338136679862
2023-07-21,0.000631790153496354
2023-07-22,0.0005511593442938899
2023-07-23,0.0008471187677155541
2023-07-24,0.0006199228667917583
2023-07-25,0.0009388787407858654
2023-07-26,0.0005605827813559992
2023-07-27,0.0006988106843230284
2023-07-28,0.0005018752437916921
2023-07-29,0.0004501044070928951
2023-07-30,0.0003771166490048229
2023-07-31,0.0005112500736773541
2023-08-01,0.0005679514171219415
2023-08-02,0.0010754513671372846
2023-08-03,0.0007650817777869203
2023-08-04,0.000591252361465478
2023-08-05,0.0006113451948330404
2023-08-06,0.00036249607002310523
2023-08-07,0.0003887889224000565
2023-08-08,0.0006109538571068926
2023-08-09,0.0006446853119997621
2023-08-10,0.0005090227375952733
2023-08-11,0.00048220697189606905
2023-08-12,0.00045444598269450047
2023-08-13,0.0003262659252412206
2023-08-14,0.00042312295224365617
2023-08-15,0.0004599940865825126
2023-08-16,0.0006044289978161881
2023-08-17,0.000611580871461276
2023-08-18,0.009368630211814853
2023-08-19,0.0012045466752667986
2023-08-20,0.000580781072434602
2023-08-21,0.000554996304102664
2023-08-22,0.0006898651852938363
2023-08-23,0.0012681442808984656
2023-08-24,0.0011009838919899609
2023-08-25,0.0007024269259886559
2023-08-26,0.0009367656796085068
2023-08-27,0.0004418471409154319
2023-08-28,0.0004555451100070394
2023-08-29,0.000838058287715446
2023-08-30,0.002121703949238785
2023-08-31,0.0007742231544900506
2023-09-01,0.0012541890827345668
2023-09-02,0.0008548457483818077
2023-09-03,0.00044725384850053366
2023-09-04,0.0005328210714731519
2023-09-05,0.0005711892883912848
2023-09-06,0.0005872215521160241
2023-09-07,0.0009073909769539386
2023-09-08,0.0006211119337247381
2023-09-09,0.0006082512035976409
2023-09-10,0.0003434537708846058
2023-09-11,0.0006636219429814015
2023-09-12,0.0017891745249198183
2023-09-13,0.0013251026830066951
2023-09-14,0.0010776812720559679
2023-09-15,0.0008493864817872389
2023-09-16,0.0006300628676170921
2023-09-17,0.00044944821932185687
2023-09-18,0.0005252083668777891
2023-09-19,0.0007251797081828167
2023-09-20,0.0006763485765236923
2023-09-21,0.0008006148921224073
2023-09-22,0.0007742715230599894
2023-09-23,0.000562439986446721
2023-09-24,0.00042038685776106186
2023-09-25,0.0006383503410162688
2023-09-26,0.0007314079947131845
2023-09-27,0.0005372673967666224
2023-09-28,0.0007228207441823925
2023-09-29,0.000930012967200449
2023-09-30,0.0007721872087130817
2023-10-01,0.0006118427973953932
2023-10-02,0.004578034458540815
2023-10-03,0.0017529720912133422
2023-10-04,0.0007043463786227798
2023-10-05,0.0009002264272294277
2023-10-06,0.0008288990016355011
2023-10-07,0.0008823368030148777
2023-10-08,0.00043054756618603315
