time,Predicted Volatility
2022-06-26,0.00233702936372484
2022-06-27,0.002327767704191376
2022-06-28,0.002000600253445104
2022-06-29,0.0019380534933891792
2022-06-30,0.002082607179011458
2022-07-01,0.0021864382118978484
2022-07-02,0.0023995357284212573
2022-07-03,0.0025704196676998962
2022-07-04,0.0025532449439780755
2022-07-05,0.0027090589578619376
2022-07-06,0.0020281856761986874
2022-07-07,0.002319676970863194
2022-07-08,0.0024249438351240634
2022-07-09,0.00228315653311331
2022-07-10,0.0016801500029184225
2022-07-11,0.0018923826907302768
2022-07-12,0.002128886592103106
2022-07-13,0.0020408396826202455
2022-07-14,0.0028177658786094784
2022-07-15,0.0030537471894458283
2022-07-16,0.0029840342438288586
2022-07-17,0.004226049570703665
2022-07-18,0.0031008719364439973
2022-07-19,0.00788362926374694
2022-07-20,0.005280371302383448
2022-07-21,0.0033768693175404217
2022-07-22,0.003773097956552275
2022-07-23,0.0033121799409391653
2022-07-24,0.0025688300111468385
2022-07-25,0.002462159275089714
2022-07-26,0.0042217169296135185
2022-07-27,0.00324713094189695
2022-07-28,0.005338520478507012
2022-07-29,0.004324365091662161
2022-07-30,0.003161222161529367
2022-07-31,0.002844596264659493
2022-08-01,0.0025041862037368996
2022-08-02,0.0020716192303055856
2022-08-03,0.0018250642280481576
2022-08-04,0.0016754603067601853
2022-08-05,0.0019483334747699282
2022-08-06,0.0027874454804206234
2022-08-07,0.001978641283580558
2022-08-08,0.0014319469794014852
2022-08-09,0.0014390434183718058
2022-08-10,0.0014109251564038098
2022-08-11,0.002749895550466842
2022-08-12,0.002053964956982065
2022-08-13,0.002118935079185995
2022-08-14,0.0017553543763885334
2022-08-15,0.001336464210368414
2022-08-16,0.0012760790877387384
2022-08-17,0.0012026383323095397
2022-08-18,0.0015782701691677424
2022-08-19,0.001422708233545025
2022-08-20,0.005046706999318075
2022-08-21,0.003110639202180052
2022-08-22,0.0022483157424290417
2022-08-23,0.002053146888185479
2022-08-24,0.00188771615783715
2022-08-25,0.0018707002407307835
2022-08-26,0.0017007540030007718
2022-08-27,0.003994405854516314
2022-08-28,0.0024845244370558096
2022-08-29,0.002209385785127283
2022-08-30,0.0031609921577050357
2022-08-31,0.002184101156582292
2022-09-01,0.0019096256587283116
2022-09-02,0.0021992278626387085
2022-09-03,0.0021919535716450203
2022-09-04,0.0018365609463082643
2022-09-05,0.001490697493886506
2022-09-06,0.001135505131435749
2022-09-07,0.001293229490268601
2022-09-08,0.0016835326010130513
2022-09-09,0.0018253993212442032
2022-09-10,0.0022425119847005763
2022-09-11,0.0019358170216733053
2022-09-12,0.001427254567065502
2022-09-13,0.0013793907204523094
2022-09-14,0.0029159356430920108
2022-09-15,0.0026042844037667207
2022-09-16,0.0048957982773696505
2022-09-17,0.003391848101248442
2022-09-18,0.0026362928422370697
2022-09-19,0.0037137242576986236
2022-09-20,0.0024110579384194076
2022-09-21,0.002112921502643661
2022-09-22,0.003566099304825602
2022-09-23,0.003582492966369111
2022-09-24,0.00387672411271698
2022-09-25,0.002522436649743888
2022-09-26,0.0019297383061674359
2022-09-27,0.0016163221457444628
2022-09-28,0.0012841706387778898
2022-09-29,0.0014825573011572623
2022-09-30,0.0015370343798139297
2022-10-01,0.001714641122876551
2022-10-02,0.0014745666207629001
2022-10-03,0.0014047921550826687
2022-10-04,0.0011474033612076263
2022-10-05,0.001025118812431549
2022-10-06,0.000881713072175968
2022-10-07,0.0008050120270973354
2022-10-08,0.000805031495817265
2022-10-09,0.0008022409204959385
2022-10-10,0.0006705989156600252
2022-10-11,0.0006599531170211383
2022-10-12,0.0006178270442222861
2022-10-13,0.0006419449519748557
2022-10-14,0.001177098169687866
2022-10-15,0.0011572754478905477
2022-10-16,0.0018779426400533465
2022-10-17,0.0013675756002443475
2022-10-18,0.0007564701704325229
2022-10-19,0.0006930752503648402
2022-10-20,0.000727182636833357
2022-10-21,0.0006988293644518964
2022-10-22,0.0006997860135502493
2022-10-23,0.0006507127834037931
2022-10-24,0.0009026257996516241
2022-10-25,0.0007287844290983744
2022-10-26,0.0022095441052408737
2022-10-27,0.0026796338266587834
2022-10-28,0.002523782492589332
2022-10-29,0.002085872753000281
2022-10-30,0.0019520629300411835
2022-10-31,0.0015131989811001277
2022-11-01,0.0014205254050497626
2022-11-02,0.0011277321728728686
2022-11-03,0.0016074636176178158
2022-11-04,0.0013427007769635003
2022-11-05,0.00245347005757954
2022-11-06,0.0015462048757814329
2022-11-07,0.0012994063281039725
2022-11-08,0.0009691923503772365
2022-11-09,0.007076255351369164
2022-11-10,0.012847248474193811
2022-11-11,0.01601801117170913
2022-11-12,0.011604819829598417
2022-11-13,0.007903409497708305
2022-11-14,0.005177336484241452
2022-11-15,0.0027315961628524782
2022-11-16,0.001843467247655552
2022-11-17,0.002468272384728278
2022-11-18,0.0018649430085313952
2022-11-19,0.0012901059447924415
2022-11-20,0.0010264929340739908
2022-11-21,0.0015788993942174735
2022-11-22,0.0014528649581491998
2022-11-23,0.0015179994688869407
2022-11-24,0.001975658126831219
2022-11-25,0.0015735215332244917
2022-11-26,0.00111797721688985
2022-11-27,0.0008599385028487281
2022-11-28,0.0007238310085653482
2022-11-29,0.0007880829215373454
2022-11-30,0.0010138956254039694
2022-12-01,0.0017345956398891246
2022-12-02,0.0012554128748626968
2022-12-03,0.0011161067323633565
2022-12-04,0.0011386924789893
2022-12-05,0.0009274943524783363
2022-12-06,0.0007484481076942325
2022-12-07,0.0006347575581508583
2022-12-08,0.000808157755432142
2022-12-09,0.000972504297868866
2022-12-10,0.0008005756619901827
2022-12-11,0.0006247588491162892
2022-12-12,0.000560257744148185
2022-12-13,0.00048475069972683403
2022-12-14,0.0008576357171581221
2022-12-15,0.000880476829644119
2022-12-16,0.0012571974070391151
2022-12-17,0.0023680043684531043
2022-12-18,0.0013833337049736544
2022-12-19,0.0009965833639775635
2022-12-20,0.0007745368648478991
2022-12-21,0.000910841226133821
2022-12-22,0.0007385629020709083
2022-12-23,0.0006656523751084417
2022-12-24,0.0005634953302987853
2022-12-25,0.0005492306150532769
2022-12-26,0.0005391834677908795
2022-12-27,0.00045709475255257853
2022-12-28,0.0005559242596754395
2022-12-29,0.0005676550412026074
2022-12-30,0.0005103838884606284
2022-12-31,0.0005335365259027922
2023-01-01,0.0004693219250945629
2023-01-02,0.0004199240419903537
2023-01-03,0.00041346407594359283
2023-01-04,0.0003826232576930855
2023-01-05,0.0006370555148412429
2023-01-06,0.0005091874691344245
2023-01-07,0.0005295106853554614
2023-01-08,0.00044447021003905665
2023-01-09,0.0004954153900824595
2023-01-10,0.0005503822351479007
2023-01-11,0.0005116006292496139
2023-01-12,0.0008663141761622718
2023-01-13,0.0008996448029899155
2023-01-14,0.0009515982029246128
2023-01-15,0.002320591210881492
2023-01-16,0.0016627761338602295
2023-01-17,0.001983001747142883
2023-01-18,0.0013557546742704678
2023-01-19,0.001265613895210087
2023-01-20,0.001149061729755073
2023-01-21,0.0018582832488921869
2023-01-22,0.0013039633521941911
2023-01-23,0.0009292071793572148
2023-01-24,0.0010028023661475352
2023-01-25,0.0012580241131943926
2023-01-26,0.0013123776410046669
2023-01-27,0.0010815772622208373
2023-01-28,0.001020904131945626
2023-01-29,0.0008364079190879072
2023-01-30,0.0011255816685192372
2023-01-31,0.0012728601661125315
2023-02-01,0.0009994931960556393
2023-02-02,0.0010780474441268292
2023-02-03,0.0009569034683445116
2023-02-04,0.0009209410439844167
2023-02-05,0.0009789210287526014
2023-02-06,0.000885749598044767
2023-02-07,0.0006568896035352819
2023-02-08,0.000857046890345073
2023-02-09,0.0007742614528935927
2023-02-10,0.0015753923502905816
2023-02-11,0.0012123871118205087
2023-02-12,0.0009923902321811492
2023-02-13,0.0008695308367742986
2023-02-14,0.0006408082937706642
2023-02-15,0.0008556775530554223
2023-02-16,0.001850858940121969
2023-02-17,0.0014796201034328598
2023-02-18,0.0012461775156575546
2023-02-19,0.0010620152014428703
2023-02-20,0.0008611258329004989
2023-02-21,0.0006631965437354355
2023-02-22,0.0007623984176994818
2023-02-23,0.0007768003488166926
2023-02-24,0.0007772411849186981
2023-02-25,0.0009379578829613821
2023-02-26,0.0008257116425989782
2023-02-27,0.0008629063490757999
2023-02-28,0.0006525970659696501
2023-03-01,0.0005940383060795799
2023-03-02,0.0008563686809460321
2023-03-03,0.0007247879851706211
2023-03-04,0.0011210644484708132
2023-03-05,0.0008146426144919042
2023-03-06,0.0007231429588304488
2023-03-07,0.0005474416083784176
2023-03-08,0.0005140578770366624
2023-03-09,0.0005885776189823034
2023-03-10,0.001440847948608791
2023-03-11,0.0011926860965113095
2023-03-12,0.00129580823641103
2023-03-13,0.002472828756799456
2023-03-14,0.0025045125832443334
2023-03-15,0.001979369663662767
2023-03-16,0.0019986384127818665
2023-03-17,0.0019062275346301797
2023-03-18,0.002247536424922617
2023-03-19,0.001534015236055801
2023-03-20,0.0012000183381658783
2023-03-21,0.0013417921816156811
2023-03-22,0.0014212655501196817
2023-03-23,0.001563110654919546
2023-03-24,0.001679736254567539
2023-03-25,0.0017604735829248584
2023-03-26,0.001259390843820103
2023-03-27,0.0011730748013650978
2023-03-28,0.0010391587793730757
2023-03-29,0.0009883635265224482
2023-03-30,0.0008541562390965165
2023-03-31,0.0007742080927829198
2023-04-01,0.000755425996218319
2023-04-02,0.0006847583094532437
2023-04-03,0.0006323017606571062
2023-04-04,0.0005772093388771076
2023-04-05,0.0008039358070401698
2023-04-06,0.0009646114193554221
2023-04-07,0.000956175588101493
2023-04-08,0.0008403346018942604
2023-04-09,0.0006307436358973897
2023-04-10,0.000533248829681423
2023-04-11,0.000616519120530529
2023-04-12,0.0006287325946947952
2023-04-13,0.000688051732574023
2023-04-14,0.0010913099586655932
2023-04-15,0.0014820162611334107
2023-04-16,0.001093178387825776
2023-04-18,0.0011539693938351651
2023-04-19,0.0007521541669205704
2023-04-21,0.0004117507984579149
2023-04-22,0.003920994672766888
2023-04-23,0.002349423721291428
2023-04-24,0.0023478469856403447
2023-04-25,0.001321127613752933
2023-04-26,0.0006281835953744211
2023-04-27,0.0008189126490523488
2023-04-28,0.0010923956486131438
2023-04-29,0.0013216698641890729
2023-04-30,0.0011819910250220303
2023-05-01,0.0008226114377676653
2023-05-02,0.0006800289383891609
2023-05-03,0.0007180405248101103
2023-05-04,0.0008132881757349985
2023-05-05,0.0007356188933991023
2023-05-06,0.0013728862485432158
2023-05-07,0.0013626182322436168
2023-05-08,0.0009656472900951937
2023-05-09,0.0008790840780283523
2023-05-10,0.0007358824302714687
2023-05-11,0.0008677871661393554
2023-05-12,0.0008962174103765921
2023-05-13,0.0009931287562204476
2023-05-14,0.0008324821394257271
2023-05-15,0.0007437706040478332
2023-05-16,0.0006101026281630615
2023-05-17,0.0005137999457127368
2023-05-18,0.0005352897099927091
2023-05-19,0.0005427931498011916
2023-05-20,0.000527760154942724
2023-05-21,0.0005013347477418061
2023-05-22,0.000468100073181002
2023-05-23,0.0004173691720908223
2023-05-24,0.0004866841506751585
2023-05-25,0.0006476039702140178
2023-05-26,0.0005937464425527644
2023-05-27,0.0005638143864178185
2023-05-28,0.0005236964018417491
2023-05-29,0.0007961458886579193
2023-05-30,0.0006013829936846463
2023-05-31,0.0005435381571128484
2023-06-01,0.0005626887106759368
2023-06-02,0.0005325109946651348
2023-06-03,0.0006195924482324302
2023-06-04,0.0005554776702557165
2023-06-05,0.00046737576127291457
2023-06-06,0.0007896424898076916
2023-06-07,0.0009192005362819886
2023-06-08,0.0009117149879681532
2023-06-09,0.0007063506012815419
2023-06-10,0.0005823472356964042
2023-06-11,0.0009908506557925612
2023-06-12,0.0007054645322565679
2023-06-13,0.0006994641949835793
2023-06-14,0.0006213486285636517
2023-06-15,0.001161303979634648
2023-06-16,0.0009041264960681718
2023-06-17,0.0009793915862983706
2023-06-18,0.000767083991613362
2023-06-19,0.0005885917335272249
2023-06-20,0.00060159151416387
2023-06-21,0.0007072767407299555
2023-06-22,0.0011672690607661001
2023-06-23,0.0008921941012593488
2023-06-24,0.0008124975514352328
2023-06-25,0.000728859189791449
2023-06-26,0.0007106453290000308
2023-06-27,0.0006935159269330889
2023-06-28,0.0006776408599494789
2023-06-29,0.0008798269547567043
2023-06-30,0.0007259128772916958
2023-07-01,0.0011002175205119741
2023-07-02,0.0008291965377754712
2023-07-03,0.0009337141790720088
2023-07-04,0.0007013309325567345
2023-07-05,0.000594882694854206
2023-07-06,0.00059254259113236
2023-07-07,0.0007391088998220964
2023-07-08,0.0006502687547454084
2023-07-09,0.0005909379460798911
2023-07-10,0.0005322396409047346
2023-07-11,0.0004603221725479635
2023-07-12,0.0004225914050632565
2023-07-13,0.00045955963939189263
2023-07-14,0.0013601204600397648
2023-07-15,0.0011697055968382297
2023-07-16,0.0008000268913205928
2023-07-17,0.0006838348785244953
2023-07-18,0.0005003310432857827
2023-07-19,0.00045555158039576536
2023-07-20,0.0005095991559942817
2023-07-21,0.0005022954884988868
2023-07-22,0.0004687822233729213
2023-07-23,0.0004872568047751669
2023-07-24,0.00045809308082960675
2023-07-25,0.0005343044710148693
2023-07-26,0.000472321564725988
2023-07-27,0.00048689330732457347
2023-07-28,0.00043399850316482475
2023-07-29,0.0004121847497698882
2023-07-30,0.0003773387526023659
2023-07-31,0.0003697355547129019
2023-08-01,0.0003532298510951139
2023-08-02,0.00041300712253173905
2023-08-03,0.00048744244793811573
2023-08-04,0.0005153043596982589
2023-08-05,0.0004731816026713581
2023-08-06,0.00040583642923535816
2023-08-07,0.0003797720816265824
2023-08-08,0.0003603288684539334
2023-08-09,0.0004059997985496203
2023-08-10,0.0004187509307628909
2023-08-11,0.0004042409238790447
2023-08-12,0.00037454341352122564
2023-08-13,0.00034609898867378746
2023-08-14,0.0003383387149929544
2023-08-15,0.00032616126737423175
2023-08-16,0.00034878864540124053
2023-08-17,0.0003873262705829077
2023-08-18,0.0020960570178515537
2023-08-19,0.0016962776745948378
2023-08-20,0.0024208833954669383
2023-08-21,0.001448314526313642
2023-08-22,0.0005404899452056695
2023-08-23,0.0005569198706671904
2023-08-24,0.000692186802431664
2023-08-25,0.0006832705811060728
2023-08-26,0.000628492663370991
2023-08-27,0.0005014114511002654
2023-08-28,0.00047019939004453446
2023-08-29,0.00040863741183803405
2023-08-30,0.0008246790154202064
2023-08-31,0.0007277051987948037
2023-09-01,0.0009635242937796125
2023-09-02,0.0007354632251654412
2023-09-03,0.0005601481009493883
2023-09-04,0.0005100922293195713
2023-09-05,0.00041450892525199867
2023-09-06,0.0003926380797631742
2023-09-07,0.00043774393694377646
2023-09-08,0.00046528724999677956
2023-09-09,0.0005050530695645891
2023-09-10,0.00043310692785372717
2023-09-11,0.00042778272938303794
2023-09-12,0.0007910906112697675
2023-09-13,0.0008225135359947312
2023-09-14,0.0008214484738861282
2023-09-15,0.0007570170839915484
2023-09-16,0.0006183683408653562
2023-09-17,0.0005067713266235231
2023-09-18,0.0004264971794722372
2023-09-19,0.00040929400098085357
2023-09-20,0.00041169303986599546
2023-09-21,0.0005078023581968116
2023-09-22,0.0005993099807396532
2023-09-23,0.0005390949618179912
2023-09-24,0.00046905023946792004
2023-09-25,0.00041933858480050864
2023-09-26,0.0003873446866661942
2023-09-27,0.000398776693990865
2023-09-28,0.00044330728495870614
2023-09-29,0.000652419034216862
2023-09-30,0.0005804360830608565
2023-10-01,0.0005204108500104929
2023-10-02,0.0010361153172447743
2023-10-03,0.001249351735709601
2023-10-04,0.0013779740231112838
2023-10-05,0.001033192917252255
2023-10-06,0.0006959679329056171
2023-10-07,0.0006463881949009647
2023-10-08,0.0005290674873136609
