time,Predicted Volatility
2022-08-05,0.0017166376517917768
2022-08-06,0.0023025507989503577
2022-08-07,0.0020177863022554617
2022-08-08,0.0017237267004173616
2022-08-09,0.0023452302200928712
2022-08-10,0.0022627662519154545
2022-08-11,0.0028434373867207204
2022-08-12,0.0024484995045562577
2022-08-13,0.002379689288360829
2022-08-14,0.0026729431836763165
2022-08-15,0.0022432758434894813
2022-08-16,0.00206266360082589
2022-08-17,0.0017797340563941886
2022-08-18,0.001711719956519294
2022-08-19,0.0015614198247404436
2022-08-20,0.0036615049854725264
2022-08-21,0.0029079633473151115
2022-08-22,0.0023696267901326847
2022-08-23,0.003572798888550375
2022-08-24,0.0028347880976473685
2022-08-25,0.002306310725140413
2022-08-26,0.0019592250978894992
2022-08-27,0.00336158529271054
2022-08-28,0.0026115101895734655
2022-08-29,0.002411295655076028
2022-08-30,0.004121469777589953
2022-08-31,0.0031465765753474245
2022-09-01,0.00268026739087288
2022-09-02,0.0028823535743187525
2022-09-03,0.0023232210941028313
2022-09-04,0.0019663438388952004
2022-09-05,0.0017293792825630728
2022-09-06,0.0015939352270488935
2022-09-07,0.0016480473109154097
2022-09-08,0.0017299264997656168
2022-09-09,0.0015721878084049021
2022-09-10,0.0018754625628206222
2022-09-11,0.0019135379975324545
2022-09-12,0.001653005048624557
2022-09-13,0.0018327899361312175
2022-09-14,0.0026151710308585947
2022-09-15,0.0022985880784430106
2022-09-16,0.0033701000905139986
2022-09-17,0.003387086877640316
2022-09-18,0.0028053295637082737
2022-09-19,0.0043852514118373695
2022-09-20,0.003437422730022063
2022-09-21,0.002895338057021822
2022-09-22,0.003604134427045356
2022-09-23,0.003320670265277952
2022-09-24,0.0027159939885715665
2022-09-25,0.002532284985366392
2022-09-26,0.0024621548473167144
2022-09-27,0.002121129381403369
2022-09-28,0.001801501576136164
2022-09-29,0.0016127729742048385
2022-09-30,0.0015417878296601177
2022-10-01,0.0014209732778721468
2022-10-02,0.0013609096522434522
2022-10-03,0.0013961516639721615
2022-10-04,0.0014624368997581266
2022-10-05,0.0014703343974873588
2022-10-06,0.0014494478709663164
2022-10-07,0.0014540247930047588
2022-10-08,0.0014605860220519825
2022-10-09,0.001387798273310816
2022-10-10,0.0013098375962589076
2022-10-11,0.00138787398422706
2022-10-12,0.0013391185699039995
2022-10-13,0.0012883085786034266
2022-10-14,0.00132452147849165
2022-10-15,0.0012802031815446599
2022-10-16,0.001294018696689812
2022-10-17,0.0013166634988704517
2022-10-18,0.001302312063325897
2022-10-19,0.001330097013544544
2022-10-20,0.0013773172627958203
2022-10-21,0.0013304771423578682
2022-10-22,0.0013161531203256718
2022-10-23,0.001315325946269211
2022-10-24,0.0014281854671042188
2022-10-25,0.0013820886235940554
2022-10-26,0.002227090775041853
2022-10-27,0.0026134840425925373
2022-10-28,0.0022903785055203335
2022-10-29,0.0026404905804575003
2022-10-30,0.00279579491670096
2022-10-31,0.0023931718536925432
2022-11-01,0.0020387389476247035
2022-11-02,0.0018812720812059441
2022-11-03,0.0018793989435480856
2022-11-04,0.0016481077758401315
2022-11-05,0.0021366211665363047
2022-11-06,0.0019685839665991257
2022-11-07,0.0018768173594738912
2022-11-08,0.0021089148750746073
2022-11-09,0.004751935371298625
2022-11-10,0.007687413395719786
2022-11-11,0.009429435891011157
2022-11-12,0.008697333433540693
2022-11-13,0.00909855930112844
2022-11-14,0.009376259206621693
2022-11-15,0.0065101936916881105
2022-11-16,0.004685764064065959
2022-11-17,0.00366057287401147
2022-11-18,0.0028260088786651962
2022-11-19,0.0022488823604960646
2022-11-20,0.001965182338325702
2022-11-21,0.0022387109504203237
2022-11-22,0.0020086018818399106
2022-11-23,0.0018031925254945774
2022-11-24,0.0021521324474942467
2022-11-25,0.0019365624008979344
2022-11-26,0.0017381834122910448
2022-11-27,0.0016702529994595265
2022-11-28,0.0015286806066368798
2022-11-29,0.0014794129356959268
2022-11-30,0.0015707422300840425
2022-12-01,0.0019432130686802204
2022-12-02,0.001759239106485319
2022-12-03,0.0017177370184051322
2022-12-04,0.0021519454440649018
2022-12-05,0.001942483457560487
2022-12-06,0.001725120127037037
2022-12-07,0.0017236160718104208
2022-12-08,0.0017575680095532707
2022-12-09,0.0017660605445207708
2022-12-10,0.0015920762723553386
2022-12-11,0.0015493939869261266
2022-12-12,0.0015518345294473614
2022-12-13,0.0014464391630247654
2022-12-14,0.0014841841279204485
2022-12-15,0.0013912697332169658
2022-12-16,0.001459545839099288
2022-12-17,0.0023120641252197473
2022-12-18,0.0019500604724126099
2022-12-19,0.0017817519781056362
2022-12-20,0.0022229148420547717
2022-12-21,0.0020843226030034306
2022-12-22,0.0017644210850233293
2022-12-23,0.0015752978279887824
2022-12-24,0.0015861742955075664
2022-12-25,0.0014387424737866594
2022-12-26,0.0013429941716819676
2022-12-27,0.0012824664976470502
2022-12-28,0.0012715553881485497
2022-12-29,0.0012894317648056652
2022-12-30,0.0012536150278228352
2022-12-31,0.001245581075400546
2023-01-01,0.0012600718419812354
2023-01-02,0.001230514718032971
2023-01-03,0.001216606272064425
2023-01-04,0.001200302980219898
2023-01-05,0.0013207982154286528
2023-01-06,0.0012773063519114396
2023-01-07,0.001256449448706726
2023-01-08,0.0013269268920462326
2023-01-09,0.0013180725427171403
2023-01-10,0.0013329756595646617
2023-01-11,0.001286237938711731
2023-01-12,0.0014666347896873271
2023-01-13,0.0014343597153943816
2023-01-14,0.0014090755931008166
2023-01-15,0.002030224264144252
2023-01-16,0.0017485309765115924
2023-01-17,0.0016114027904269139
2023-01-18,0.0018820692616796704
2023-01-19,0.0017948958483145331
2023-01-20,0.001658995204764241
2023-01-21,0.002068717238046004
2023-01-22,0.0019339234381582596
2023-01-23,0.0017129105222735
2023-01-24,0.0019418303458078323
2023-01-25,0.0019816176618978375
2023-01-26,0.0018381502298210253
2023-01-27,0.0016104935545605149
2023-01-28,0.0016519728150564239
2023-01-29,0.0016266826395780433
2023-01-30,0.0017148452579307865
2023-01-31,0.0018424698568335657
2023-02-01,0.0016438214061112934
2023-02-02,0.001789178153720204
2023-02-03,0.0018028867642746757
2023-02-04,0.0015990089665523844
2023-02-05,0.0015443498794612477
2023-02-06,0.001487872145987306
2023-02-07,0.0013999136859051008
2023-02-08,0.0014567745488055226
2023-02-09,0.0014382729867112429
2023-02-10,0.0019166260007047772
2023-02-11,0.0018189063532484343
2023-02-12,0.001631637022538364
2023-02-13,0.001917377855803514
2023-02-14,0.0017099310762644755
2023-02-15,0.0016637664486039362
2023-02-16,0.002224352476319221
2023-02-17,0.0019296222349321208
2023-02-18,0.0018841299247021053
2023-02-19,0.0021512897686749057
2023-02-20,0.0018643663897758127
2023-02-21,0.0017268346291487897
2023-02-22,0.0016285340359908761
2023-02-23,0.0014895231131996716
2023-02-24,0.0013849389375839216
2023-02-25,0.0014789124007020251
2023-02-26,0.0013957782051421314
2023-02-27,0.0014039507820210106
2023-02-28,0.001397216785500521
2023-03-01,0.001374503898766539
2023-03-02,0.0015283700802899635
2023-03-03,0.0014255345036725542
2023-03-04,0.0016924994196862698
2023-03-05,0.001626545451802629
2023-03-06,0.0014802249979987692
2023-03-07,0.0016053424124512657
2023-03-08,0.001452963520882283
2023-03-09,0.0014056252862681923
2023-03-10,0.0018633276370266607
2023-03-11,0.0016264087077151991
2023-03-12,0.0016259205559055803
2023-03-13,0.0025299384589232902
2023-03-14,0.002461455666934957
2023-03-15,0.002111769543715166
2023-03-16,0.0024023466425058
2023-03-17,0.002284428432326599
2023-03-18,0.0024345000355951037
2023-03-19,0.0021266775389578293
2023-03-20,0.0018097176928335002
2023-03-21,0.0020741534114533805
2023-03-22,0.001966254951666005
2023-03-23,0.0018907516131770983
2023-03-24,0.0019555703550541625
2023-03-25,0.0019965540778399534
2023-03-26,0.001855324054618526
2023-03-27,0.0018244052241962517
2023-03-28,0.0018978733258889911
2023-03-29,0.001771611717903607
2023-03-30,0.0015904447111023397
2023-03-31,0.0015644193707972922
2023-04-01,0.0015413486208212986
2023-04-02,0.0014157961576716743
2023-04-03,0.0013632777711328641
2023-04-04,0.0013153672745046328
2023-04-05,0.0013876506807303445
2023-04-06,0.0013756903505934147
2023-04-07,0.0013648446049501816
2023-04-08,0.0013909020285966171
2023-04-09,0.001355957079782535
2023-04-10,0.0013332664996561464
2023-04-11,0.001359211588427841
2023-04-12,0.0013229312525721664
2023-04-13,0.0012891501542984548
2023-04-14,0.001585980304287189
2023-04-15,0.001672232063269153
2023-04-16,0.0015143471203124819
2023-04-19,0.0015960460014352552
2023-04-22,0.0016088943553093527
2023-04-23,0.00146902780887
2023-04-24,0.0013674853786416674
2023-04-25,0.0013252806899785713
2023-04-26,0.0012940964443911396
2023-04-27,0.0012536108872516667
2023-04-28,0.0012964229206773813
2023-04-29,0.0012768864784019236
2023-04-30,0.0012417215945812834
2023-05-01,0.0013179386575459572
2023-05-02,0.0013404452485974924
2023-05-03,0.0013242748360932722
2023-05-04,0.0013491729689900241
2023-05-05,0.0013700626440422473
2023-05-06,0.0017950668122366828
2023-05-07,0.0019127277163237652
2023-05-08,0.0017089601199772578
2023-05-09,0.0018910197239789496
2023-05-10,0.0018652066288907334
2023-05-11,0.0016451431737802926
2023-05-12,0.001592967799606047
2023-05-13,0.0014432778879378129
2023-05-14,0.0013581621566859602
2023-05-15,0.0013577584905469084
2023-05-16,0.001296335483370715
2023-05-17,0.0012576384794151384
2023-05-18,0.001225248277333242
2023-05-19,0.0012290736562401306
2023-05-20,0.0012067885267289975
2023-05-21,0.001192188051705153
2023-05-22,0.0012147337129584628
2023-05-23,0.0012016788240274976
2023-05-24,0.0012273129743814732
2023-05-25,0.0013450212334653196
2023-05-26,0.0012837793625286545
2023-05-27,0.0012831410066891117
2023-05-28,0.0013342750866008211
2023-05-29,0.0014873012000416676
2023-05-30,0.0013965303659384883
2023-05-31,0.0013136874547271366
2023-06-01,0.001453164950134608
2023-06-02,0.0013705307374949137
2023-06-03,0.0013578786202625575
2023-06-04,0.0013290606183070366
2023-06-05,0.0012780982703914344
2023-06-06,0.0015342708723774833
2023-06-07,0.0015996705251667038
2023-06-08,0.0015584383611166298
2023-06-09,0.0016067998184119252
2023-06-10,0.0015901794023882912
2023-06-11,0.0018523019590494581
2023-06-12,0.001610816901994474
2023-06-13,0.0014637435247207837
2023-06-14,0.001602092157430902
2023-06-15,0.0018119787663419264
2023-06-16,0.001595809196930781
2023-06-17,0.0015462416937188075
2023-06-18,0.00167980108062081
2023-06-19,0.0015067546074412378
2023-06-20,0.001466073247874045
2023-06-21,0.0014686964599157646
2023-06-22,0.0017196529894759741
2023-06-23,0.0015447879451948262
2023-06-24,0.0014987481762259963
2023-06-25,0.0016573649513482438
2023-06-26,0.001509129462325828
2023-06-27,0.001464653068613211
2023-06-28,0.0013954022690927832
2023-06-29,0.0014884333532906892
2023-06-30,0.001442232803190017
2023-07-01,0.0015955894167321823
2023-07-02,0.0015708240438224662
2023-07-03,0.001441689001436503
2023-07-04,0.0015193936773057774
2023-07-05,0.0014193703859968385
2023-07-06,0.00135999217883133
2023-07-07,0.0014595722354769987
2023-07-08,0.0013842818080731204
2023-07-09,0.001330107445761659
2023-07-10,0.0013942388490083219
2023-07-11,0.001329680378890385
2023-07-12,0.0012739666313677995
2023-07-13,0.0012391932692699084
2023-07-14,0.0018345922344246781
2023-07-15,0.0017682520195360545
2023-07-16,0.0015613600440154305
2023-07-17,0.0018787815498069677
2023-07-18,0.0017567014262840567
2023-07-19,0.0015644855376992222
2023-07-20,0.0014314174714849172
2023-07-21,0.0013408603302550383
2023-07-22,0.0012886008577311738
2023-07-23,0.0012801961635091395
2023-07-24,0.001251009388836455
2023-07-25,0.0012843758130263688
2023-07-26,0.0012653108894927147
2023-07-27,0.0012407185407440511
2023-07-28,0.0012684167951373816
2023-07-29,0.0012344234248462841
2023-07-30,0.0012107082650511182
2023-07-31,0.0012198860387748354
2023-08-01,0.0012054675759739129
2023-08-02,0.00119436996577889
2023-08-03,0.0012463280320260304
2023-08-04,0.0012222979524403892
2023-08-05,0.0012084554166719348
2023-08-06,0.0012275640033482045
2023-08-07,0.0012111142022746698
2023-08-08,0.001197758966037504
2023-08-09,0.001207325721947597
2023-08-10,0.001195446156053093
2023-08-11,0.0011863226183427803
2023-08-12,0.0011961469224453824
2023-08-13,0.0011850205084295428
2023-08-14,0.001184747548833098
2023-08-15,0.0011781086476379276
2023-08-16,0.001188460377755224
2023-08-17,0.001208554014637397
2023-08-18,0.001861060727480197
2023-08-19,0.001651857093791994
2023-08-20,0.0014973701103709767
2023-08-21,0.001876515887253976
2023-08-22,0.0016617226732881859
2023-08-23,0.0015524546408116182
2023-08-24,0.0014993010120318466
2023-08-25,0.0014159568014214662
2023-08-26,0.001380809039855645
2023-08-27,0.0013672950015422827
2023-08-28,0.0013137029678872887
2023-08-29,0.0012669881482252983
2023-08-30,0.0014693177713600673
2023-08-31,0.0013938979717480482
2023-09-01,0.0014889344082671886
2023-09-02,0.0015692845560288016
2023-09-03,0.0014487423092375531
2023-09-04,0.001476472321578628
2023-09-05,0.0013866640914692993
2023-09-06,0.0013074163099595737
2023-09-07,0.0012572779131557812
2023-09-08,0.001233091805962794
2023-09-09,0.001220090131335516
2023-09-10,0.0012010178507972104
2023-09-11,0.0012137309753804508
2023-09-12,0.0014482285545370272
2023-09-13,0.0014240385214930905
2023-09-14,0.0013543401354068302
2023-09-15,0.0014756737629625643
2023-09-16,0.001426895090521555
2023-09-17,0.0013437832763639346
2023-09-18,0.0012984716990824307
2023-09-19,0.0012598066681011053
2023-09-20,0.0012296081374568535
2023-09-21,0.001247007443831543
2023-09-22,0.0013028600291564675
2023-09-23,0.00125482703726178
2023-09-24,0.0012467229848783657
2023-09-25,0.0012896394984400227
2023-09-26,0.0012459607202964986
2023-09-27,0.0012164538824635336
2023-09-28,0.0012063239968350724
2023-09-29,0.001323511747636945
2023-09-30,0.0012712815513228012
2023-10-01,0.001232432457921365
2023-10-02,0.0014706410872413864
2023-10-03,0.0016051874764795831
2023-10-04,0.0014550773301757456
2023-10-05,0.0014799236389837923
2023-10-06,0.0016226636222392912
2023-10-07,0.001510819431037322
2023-10-08,0.0014031748708035483
