time,Predicted Volatility
2022-09-10,0.0021242828223875165
2022-09-11,0.002083074634440785
2022-09-12,0.001966538022842189
2022-09-13,0.001971044760688342
2022-09-14,0.0026231177982831092
2022-09-15,0.0025436883014983494
2022-09-16,0.003434704650713792
2022-09-17,0.0031298274158137493
2022-09-18,0.002845080851145634
2022-09-19,0.0034887779086018884
2022-09-20,0.003168278727802958
2022-09-21,0.0030018027618946685
2022-09-22,0.00308013672616955
2022-09-23,0.0031493825457707806
2022-09-24,0.0028121578155152296
2022-09-25,0.0025549898890566097
2022-09-26,0.0023780563409977083
2022-09-27,0.0022894319936815947
2022-09-28,0.002134549006462571
2022-09-29,0.0020043226593852324
2022-09-30,0.0019006445648518343
2022-10-01,0.001822418157384912
2022-10-02,0.0017792798634193386
2022-10-03,0.0018049759974305183
2022-10-04,0.001852724203214918
2022-10-05,0.0018497712504953658
2022-10-06,0.0017858583044957459
2022-10-07,0.0017256584515361558
2022-10-08,0.0017120468965767857
2022-10-09,0.0016866207317088487
2022-10-10,0.0016469929927035768
2022-10-11,0.0016952870358053719
2022-10-12,0.0016641627971673632
2022-10-13,0.0016359912934960125
2022-10-14,0.0016126415658716331
2022-10-15,0.0015894223195126165
2022-10-16,0.0016078571433141623
2022-10-17,0.0016321184899135452
2022-10-18,0.0016314604286142573
2022-10-19,0.0016369935278502195
2022-10-20,0.0016557944339775656
2022-10-21,0.0016229471107458422
2022-10-22,0.0016058140158486743
2022-10-23,0.0015886132834675487
2022-10-24,0.0016973532243615996
2022-10-25,0.0016856716613544362
2022-10-26,0.002367618315194897
2022-10-27,0.0026938972039691135
2022-10-28,0.002580597169140212
2022-10-29,0.0024185959760719537
2022-10-30,0.002391960671125157
2022-10-31,0.002254137127177641
2022-11-01,0.0021184483521362574
2022-11-02,0.0019902625761717397
2022-11-03,0.002059005764423017
2022-11-04,0.0019462203345577999
2022-11-05,0.0023730196742743582
2022-11-06,0.0022111538243509846
2022-11-07,0.0022178087740217793
2022-11-08,0.0020701644973626313
2022-11-09,0.004317355468229655
2022-11-10,0.006987753046680521
2022-11-11,0.009078558682400213
2022-11-12,0.0075542402921572206
2022-11-13,0.006392137756353249
2022-11-14,0.0054904912438607555
2022-11-15,0.004696593507747508
2022-11-16,0.00404866944978426
2022-11-17,0.003639571498180566
2022-11-18,0.0032285808831194873
2022-11-19,0.0028808788577618346
2022-11-20,0.0025983573210739998
2022-11-21,0.002802439235533906
2022-11-22,0.0026529727771822326
2022-11-23,0.0024888062775027973
2022-11-24,0.0024288156831869553
2022-11-25,0.002259136781561589
2022-11-26,0.0021084388822740774
2022-11-27,0.0019830131450271
2022-11-28,0.001896921103579641
2022-11-29,0.0018751988666432893
2022-11-30,0.001954762671564254
2022-12-01,0.00225638562763689
2022-12-02,0.0021308129578395773
2022-12-03,0.0020159574395973066
2022-12-04,0.002119141500734434
2022-12-05,0.0020789158179245156
2022-12-06,0.001994312635045574
2022-12-07,0.0018957802149463965
2022-12-08,0.0019338710492964237
2022-12-09,0.001989508069055879
2022-12-10,0.0019164415972970517
2022-12-11,0.001829080092050664
2022-12-12,0.0017614435768679873
2022-12-13,0.0017105456920468705
2022-12-14,0.0017729000176546171
2022-12-15,0.0017311961328566458
2022-12-16,0.0017986623895807235
2022-12-17,0.002421739348019442
2022-12-18,0.0022550215254256954
2022-12-19,0.0021030667958743428
2022-12-20,0.0020048883567756453
2022-12-21,0.0020673100046761316
2022-12-22,0.0019521545947566847
2022-12-23,0.0018576592920545242
2022-12-24,0.0017822984338874022
2022-12-25,0.0017227529541263445
2022-12-26,0.0016767416058811743
2022-12-27,0.0016406167034609732
2022-12-28,0.0016353977623906205
2022-12-29,0.0016504444333860003
2022-12-30,0.0016219553037189168
2022-12-31,0.0015957791968404008
2023-01-01,0.001576874226566202
2023-01-02,0.0015586231779013814
2023-01-03,0.0015508252717655478
2023-01-04,0.0015381897046183436
2023-01-05,0.001631905737165963
2023-01-06,0.001607496298449846
2023-01-07,0.0015977286910759335
2023-01-08,0.0015801858018644147
2023-01-09,0.0015958267730818113
2023-01-10,0.0016164772386095668
2023-01-11,0.0015970777245605616
2023-01-12,0.001723999140192025
2023-01-13,0.0017022065932682997
2023-01-14,0.001707824474576854
2023-01-15,0.0021102214913658436
2023-01-16,0.0019836435256341354
2023-01-17,0.0019003793825700783
2023-01-18,0.0018273139012516242
2023-01-19,0.001893837213161841
2023-01-20,0.0018658712394582287
2023-01-21,0.002242308639419893
2023-01-22,0.002140571791743722
2023-01-23,0.0020079628294344194
2023-01-24,0.0019034619458457897
2023-01-25,0.0020361781108067228
2023-01-26,0.0020386815635873006
2023-01-27,0.001935589389608471
2023-01-28,0.0018468416430195507
2023-01-29,0.0018073006444326955
2023-01-30,0.001933865008756927
2023-01-31,0.002101951578537399
2023-02-01,0.001986066062328055
2023-02-02,0.0019907792378289317
2023-02-03,0.0018884751635096118
2023-02-04,0.0018172054761654043
2023-02-05,0.00175017743272068
2023-02-06,0.0017610234030098204
2023-02-07,0.0017197483743465122
2023-02-08,0.0017822592663291619
2023-02-09,0.0017455160312683145
2023-02-10,0.0021455560606940638
2023-02-11,0.0020656491925107436
2023-02-12,0.001966672351081711
2023-02-13,0.001901159218804998
2023-02-14,0.0018268019376513284
2023-02-15,0.0018586381896136491
2023-02-16,0.002342301001489392
2023-02-17,0.002227948836245684
2023-02-18,0.0021793918349393955
2023-02-19,0.0020407843365434592
2023-02-20,0.0019366630884981187
2023-02-21,0.0018563988159159767
2023-02-22,0.0018626904097956264
2023-02-23,0.0018021818032700975
2023-02-24,0.0017382769743652074
2023-02-25,0.001768290233803862
2023-02-26,0.0017238954593613806
2023-02-27,0.0017459319824508416
2023-02-28,0.0016983873205367178
2023-03-01,0.0016960119232234496
2023-03-02,0.0017803309605423667
2023-03-03,0.0017394834677500204
2023-03-04,0.0019491872051084864
2023-03-05,0.0018575352662249913
2023-03-06,0.0017836788929398017
2023-03-07,0.0017235718358742974
2023-03-08,0.0016778805839159413
2023-03-09,0.0016837810447291382
2023-03-10,0.00208059343232625
2023-03-11,0.00196791102700933
2023-03-12,0.0019665268878817093
2023-03-13,0.002396356189790284
2023-03-14,0.0025326696734748666
2023-03-15,0.002334693119764743
2023-03-16,0.002272673935626433
2023-03-17,0.002129082897091632
2023-03-18,0.0024180822970913517
2023-03-19,0.00226427066474946
2023-03-20,0.002112792029307582
2023-03-21,0.002069286037140155
2023-03-22,0.0020942254600193624
2023-03-23,0.002134697711643334
2023-03-24,0.0021967573967622725
2023-03-25,0.0022040927937518606
2023-03-26,0.002063216390577725
2023-03-27,0.0019713039286298802
2023-03-28,0.002010993801079762
2023-03-29,0.002005768921270485
2023-03-30,0.001907940020205961
2023-03-31,0.0018229788674209838
2023-04-01,0.0017727746489564896
2023-04-02,0.0017157747170021863
2023-04-03,0.0016997512381292882
2023-04-04,0.001660590972849907
2023-04-05,0.0017230843210762213
2023-04-06,0.001706293104037161
2023-04-07,0.0017113058574555122
2023-04-08,0.001670608737731382
2023-04-09,0.0016468209630066948
2023-04-10,0.001615261992609309
2023-04-11,0.001652915365179726
2023-04-12,0.001637274085087063
2023-04-13,0.0016232783586292772
2023-04-14,0.0018160259013975002
2023-04-15,0.0019214658017523388
2023-04-16,0.0018387893235520766
2023-04-19,0.0017673611662616356
2023-04-22,0.0017146244679839269
2023-04-23,0.0016783420281933008
2023-04-24,0.0016455408335426173
2023-04-25,0.0016356961191189732
2023-04-26,0.0016179043078579792
2023-04-27,0.0015923041683149816
2023-04-28,0.0016135018780352138
2023-04-29,0.0016010392395377812
2023-04-30,0.0015811033956555278
2023-05-01,0.0016141315170220744
2023-05-02,0.001642347308887926
2023-05-03,0.0016440428338350404
2023-05-04,0.001639189147601364
2023-05-05,0.0016401113144111697
2023-05-06,0.0019758591527745664
2023-05-07,0.0021307951485498616
2023-05-08,0.0020277129065131958
2023-05-09,0.0019454642416682128
2023-05-10,0.0018530441950752414
2023-05-11,0.0017823546688340484
2023-05-12,0.0017991592888298793
2023-05-13,0.001737197336027405
2023-05-14,0.0016959956010731787
2023-05-15,0.001653349642726174
2023-05-16,0.0016239268630336625
2023-05-17,0.0015962903098911438
2023-05-18,0.0015755058545137285
2023-05-19,0.001575576564853499
2023-05-20,0.0015581410828632537
2023-05-21,0.0015435880922989198
2023-05-22,0.0015465951999578413
2023-05-23,0.00153780179369945
2023-05-24,0.0015576644554323189
2023-05-25,0.00164724974763546
2023-05-26,0.001614527585457788
2023-05-27,0.0015984946232768683
2023-05-28,0.0015758992210229707
2023-05-29,0.0017250914504018384
2023-05-30,0.0016888929714459367
2023-05-31,0.0016477835806906129
2023-06-01,0.0016450124273706592
2023-06-02,0.0016212008781143037
2023-06-03,0.0016409091624205456
2023-06-04,0.0016213505002607553
2023-06-05,0.0015949713498873567
2023-06-06,0.0017767542693445082
2023-06-07,0.0018637992433646494
2023-06-08,0.0018789871979987302
2023-06-09,0.001801710864688211
2023-06-10,0.0017410402965654902
2023-06-11,0.001955917727427265
2023-06-12,0.0018608476481894497
2023-06-13,0.001792594789330611
2023-06-14,0.001732780946310418
2023-06-15,0.001977047158054879
2023-06-16,0.0018826467229199992
2023-06-17,0.0018814423795580752
2023-06-18,0.001802239921764486
2023-06-19,0.00174246454377662
2023-06-20,0.0016951540145557853
2023-06-21,0.0017375385780074152
2023-06-22,0.0019659272273189867
2023-06-23,0.0018834632153313993
2023-06-24,0.0018097600546884873
2023-06-25,0.0017582916342680445
2023-06-26,0.001713572286619545
2023-06-27,0.0017259185827033564
2023-06-28,0.0016966348871864014
2023-06-29,0.00178789610089656
2023-06-30,0.0017393584668638643
2023-07-01,0.001870988669664168
2023-07-02,0.0017993513113013764
2023-07-03,0.0017379716037776354
2023-07-04,0.0016906400826146384
2023-07-05,0.0016667755504996462
2023-07-06,0.0016546098921966302
2023-07-07,0.001754794880465771
2023-07-08,0.0017112035819731655
2023-07-09,0.0016682423925146613
2023-07-10,0.001633257243309186
2023-07-11,0.0016084493878820308
2023-07-12,0.0015851236486844758
2023-07-13,0.0015681366077846728
2023-07-14,0.0020378985141455775
2023-07-15,0.0020640175630137515
2023-07-16,0.001951272252489054
2023-07-17,0.0018620038606056515
2023-07-18,0.0017914167570970104
2023-07-19,0.0017417281056394856
2023-07-20,0.0016944005942939378
2023-07-21,0.0016523114700564114
2023-07-22,0.0016191763974869851
2023-07-23,0.0016193354833112974
2023-07-24,0.0016017250256100948
2023-07-25,0.0016311953482160853
2023-07-26,0.0016019193080829086
2023-07-27,0.0015803240647270752
2023-07-28,0.0015683877812035156
2023-07-29,0.0015541530101080205
2023-07-30,0.0015403050009434181
2023-07-31,0.0015464594109558917
2023-08-01,0.0015374670842866565
2023-08-02,0.0015301671153074166
2023-08-03,0.0015611861141873228
2023-08-04,0.0015489368445315453
2023-08-05,0.001540097715151359
2023-08-06,0.001529142551431399
2023-08-07,0.0015243887481472065
2023-08-08,0.001517581792846682
2023-08-09,0.001528032068986485
2023-08-10,0.0015205527074289894
2023-08-11,0.0015155835878832705
2023-08-12,0.0015116759953551608
2023-08-13,0.0015069077686273341
2023-08-14,0.0015083061984312888
2023-08-15,0.001503782036796264
2023-08-16,0.0015136531345322848
2023-08-17,0.0015288215603915822
2023-08-18,0.0020571973982856182
2023-08-19,0.001963339747583627
2023-08-20,0.0018668626182678795
2023-08-21,0.0017948331617290325
2023-08-22,0.0017478449748227806
2023-08-23,0.0017497002574966487
2023-08-24,0.0017579522466441028
2023-08-25,0.0017215520466045324
2023-08-26,0.0016786951491259351
2023-08-27,0.0016444710245959444
2023-08-28,0.0016141893678174913
2023-08-29,0.0015909277596030784
2023-08-30,0.0017540274520698943
2023-08-31,0.0017257320178377003
2023-09-01,0.001818809235256051
2023-09-02,0.0017708315046832742
2023-09-03,0.0017133896359209804
2023-09-04,0.0016682444659917141
2023-09-05,0.001635212355473243
2023-09-06,0.0016049061388698192
2023-09-07,0.001581575974526157
2023-09-08,0.0015668427268780152
2023-09-09,0.0015609763372066408
2023-09-10,0.001546868989217898
2023-09-11,0.0015529072058968181
2023-09-12,0.0017362793081368499
2023-09-13,0.0017445789772158756
2023-09-14,0.0016972143859280409
2023-09-15,0.0016622462774375064
2023-09-16,0.0016310337303006121
2023-09-17,0.0016065222534270194
2023-09-18,0.001591736285127432
2023-09-19,0.0015739643888123163
2023-09-20,0.001556376151277867
2023-09-21,0.0015696171658785257
2023-09-22,0.0016198643871451995
2023-09-23,0.0015937535523635137
2023-09-24,0.0015725133877835893
2023-09-25,0.0015657648797641735
2023-09-26,0.0015498267391417762
2023-09-27,0.0015368287560493185
2023-09-28,0.0015264829373792467
2023-09-29,0.0016215936482284654
2023-09-30,0.0015977185067175242
2023-10-01,0.0015750952700974079
2023-10-02,0.0016865412408360353
2023-10-03,0.0018397701738946332
2023-10-04,0.00177391537500455
2023-10-05,0.0017215518938393454
2023-10-06,0.0017385163263622353
2023-10-07,0.001722765329705792
2023-10-08,0.001683956590242537
